,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
0,6355.470000000012,1.03025,0.9858575197889182,0.9904009433962264,0.9225214899713466,0.033244555964144516,0.07615419310297768,0.04648474773683883,0.06129777256892406,400,379,424,349,0,8633.380000000001
1,6355.470000000012,1.03025,0.9858575197889182,0.9904009433962264,0.9225214899713466,0.03324455596414451,0.07615419310297768,0.04648474773683891,0.06129777256892406,400,379,424,349,1,34898.61
2,6355.470000000012,1.03025,0.9858575197889182,0.9904009433962264,0.9225214899713466,0.033244555964144495,0.07615419310297766,0.046484747736838854,0.061297772568924054,400,379,424,349,2,21724.79
3,165951.99000000005,0.9857859531772575,0.9226645264847513,0.9055371900826447,1.049409984871407,0.07790580364271489,0.05377362467481347,0.028253535593766765,0.14429698905960034,598,623,605,661,0,134601.57
4,165951.99000000005,0.9857859531772575,0.9226645264847513,0.9055371900826447,1.049409984871407,0.07790580364271486,0.05377362467481347,0.028253535593766785,0.14429698905960042,598,623,605,661,1,60096.439999999995
5,165951.99000000005,0.9857859531772575,0.9226645264847513,0.9055371900826447,1.049409984871407,0.07790580364271484,0.05377362467481347,0.028253535593766765,0.14429698905960037,598,623,605,661,2,46908.66
6,6210.390000000005,1.025149863760218,0.9206702412868634,1.087753086419753,1.083979057591623,0.1315727349541488,0.06435228228815446,0.023232323667149328,0.0663354996242255,367,373,405,382,0,7265.9400000000005
7,6210.390000000005,1.025149863760218,0.9206702412868634,1.087753086419753,1.083979057591623,0.13157273495414892,0.06435228228815441,0.02323232366714931,0.06633549962422548,367,373,405,382,1,33800.0
8,6210.390000000005,1.025149863760218,0.9206702412868634,1.087753086419753,1.083979057591623,0.1315727349541489,0.06435228228815441,0.02323232366714933,0.06633549962422554,367,373,405,382,2,20296.489999999998
9,434493.15000000043,1.0177881619937694,1.0113809523809523,0.9959004392386531,0.91,0.1562941504052748,0.14327699262597485,0.09199739596808934,0.0,642,630,683,696,0,136400.5
10,434493.15000000043,1.0177881619937694,1.0113809523809523,0.9959004392386531,0.91,0.1562941504052748,0.1432769926259748,0.09199739596808934,0.0,642,630,683,696,1,69530.91
11,434493.15000000043,1.0177881619937694,1.0113809523809523,0.9959004392386531,0.91,0.15629415040527475,0.1432769926259749,0.09199739596808938,0.0,642,630,683,696,2,54620.15
12,7369.869999999996,0.982742382271468,0.9502459016393443,0.9057183098591548,1.0907371007371007,0.014528233198313341,0.13229769118448917,0.04185972779049904,0.03555952720193002,361,366,355,407,0,6948.700000000001
13,7369.869999999996,0.982742382271468,0.9502459016393443,0.9057183098591548,1.0907371007371007,0.014528233198313336,0.1322976911844892,0.04185972779049904,0.035559527201930015,361,366,355,407,1,32338.62
14,7369.869999999996,0.982742382271468,0.9502459016393443,0.9057183098591548,1.0907371007371007,0.014528233198313353,0.13229769118448917,0.041859727790499034,0.03555952720193003,361,366,355,407,2,20231.52
15,80829.15999999999,0.9352704791344668,0.944912559618442,0.9340865384615384,0.981900826446281,0.0743779952036428,0.15772123371611926,0.12075258473665394,0.18844920464439208,647,629,624,605,0,67297.20999999999
16,80829.15999999999,0.9352704791344668,0.944912559618442,0.9340865384615384,0.981900826446281,0.07437799520364279,0.15772123371611935,0.120752584736654,0.188449204644392,647,629,624,605,1,67412.45999999999
17,80829.15999999999,0.9352704791344668,0.944912559618442,0.9340865384615384,0.981900826446281,0.0743779952036428,0.15772123371611926,0.12075258473665397,0.18844920464439202,647,629,624,605,2,52835.5
